DateTime,Distance_km,Duration,Duration_in_Traffic,entry,Date,traffic_delay_raw,per_km_std,per_km_traffic,route,Date_clean,traffic_delay_std
2017-04-21 07:46,4.614,12.9,13.0166666667,NHApr21074622,Apr21074622,0.116666666667,2.79583875163,2.82112411501,NH,2017-04-21,0.0252853633868
2017-04-21 07:56,4.186,10.4833333333,13.2166666667,NHApr21075628,Apr21075628,2.73333333333,2.50437967829,3.15734989648,NH,2017-04-21,0.652970218188
2017-04-21 08:06,4.186,10.4833333333,11.3,NHApr21080635,Apr21080635,0.816666666667,2.50437967829,2.6994744386,NH,2017-04-21,0.195094760312
2017-04-21 08:16,4.186,10.4833333333,11.25,NHApr21081641,Apr21081641,0.766666666667,2.50437967829,2.68752986144,NH,2017-04-21,0.18315018315
2017-04-21 08:26,4.186,10.4833333333,10.4,NHApr21082648,Apr21082648,-0.0833333333333,2.50437967829,2.48447204969,NH,2017-04-21,-0.0199076286033
2017-04-21 08:36,4.186,10.4833333333,10.2166666667,NHApr21083654,Apr21083654,-0.266666666667,2.50437967829,2.44067526676,NH,2017-04-21,-0.0637044115305
2017-04-21 08:47,4.186,10.4833333333,10.0,NHApr21084700,Apr21084700,-0.483333333333,2.50437967829,2.38891543239,NH,2017-04-21,-0.115464245899
2017-04-21 08:57,4.186,10.4833333333,9.48333333333,NHApr21085707,Apr21085707,-1.0,2.50437967829,2.26548813505,NH,2017-04-21,-0.238891543239
2017-04-21 09:07,4.186,10.4833333333,9.76666666667,NHApr21090715,Apr21090715,-0.716666666667,2.50437967829,2.3331740723,NH,2017-04-21,-0.171205605988
2017-04-21 09:17,4.186,10.4833333333,10.2666666667,NHApr21091722,Apr21091722,-0.216666666667,2.50437967829,2.45261984392,NH,2017-04-21,-0.0517598343685
2017-04-21 09:27,4.186,10.4833333333,9.88333333333,NHApr21092730,Apr21092730,-0.6,2.50437967829,2.36104475235,NH,2017-04-21,-0.143334925944
2017-04-21 09:37,4.186,10.4833333333,10.45,NHApr21093737,Apr21093737,-0.0333333333333,2.50437967829,2.49641662685,NH,2017-04-21,-0.00796305144131
2017-04-21 09:47,4.186,10.4833333333,9.65,NHApr21094745,Apr21094745,-0.833333333333,2.50437967829,2.30530339226,NH,2017-04-21,-0.199076286033
2017-04-21 09:57,4.186,10.4833333333,9.41666666667,NHApr21095752,Apr21095752,-1.06666666667,2.50437967829,2.24956203217,NH,2017-04-21,-0.254817646122
2017-04-24 06:55,4.186,10.4833333333,9.98333333333,NHApr24065553,Apr24065553,-0.5,2.50437967829,2.38493390667,NH,2017-04-24,-0.11944577162
2017-04-24 07:06,4.186,10.4833333333,10.3333333333,NHApr24070600,Apr24070600,-0.15,2.50437967829,2.46854594681,NH,2017-04-24,-0.0358337314859
2017-04-24 07:16,4.186,10.4833333333,13.4166666667,NHApr24071607,Apr24071607,2.93333333333,2.50437967829,3.20512820513,NH,2017-04-24,0.700748526835
2017-04-24 07:26,4.614,12.9,13.8333333333,NHApr24072615,Apr24072615,0.933333333333,2.79583875163,2.99812165872,NH,2017-04-24,0.202282907094
2017-04-24 07:36,4.642,13.5666666667,14.15,NHApr24073622,Apr24073622,0.583333333333,2.92259083728,3.04825506247,NH,2017-04-24,0.12566422519
2017-04-24 07:46,4.889,13.9333333333,14.8166666667,NHApr24074629,Apr24074629,0.883333333333,2.84993522874,3.03061294061,NH,2017-04-24,0.18067771187
2017-04-24 07:56,4.843,13.75,16.6,NHApr24075635,Apr24075635,2.85,2.83914928763,3.42762750361,NH,2017-04-24,0.588478215982
2017-04-24 08:06,4.703,14.0,17.3,NHApr24080643,Apr24080643,3.3,2.97682330427,3.67850308314,NH,2017-04-24,0.701679778865
2017-04-24 08:16,4.786,13.1333333333,16.0666666667,NHApr24081650,Apr24081650,2.93333333333,2.74411477922,3.35701351163,NH,2017-04-24,0.612898732414
2017-04-24 08:26,4.482,11.9,15.8,NHApr24082657,Apr24082657,3.9,2.65506470326,3.52521195895,NH,2017-04-24,0.870147255689
2017-04-24 08:37,4.482,11.9,14.3,NHApr24083705,Apr24083705,2.4,2.65506470326,3.19053993753,NH,2017-04-24,0.53547523427
2017-04-24 08:47,4.482,11.9,13.1833333333,NHApr24084713,Apr24084713,1.28333333333,2.65506470326,2.94139521047,NH,2017-04-24,0.286330507214
2017-04-24 08:57,4.186,10.4833333333,13.0833333333,NHApr24085720,Apr24085720,2.6,2.50437967829,3.12549769072,NH,2017-04-24,0.621118012422
2017-04-24 09:07,4.186,10.4833333333,10.7666666667,NHApr24090728,Apr24090728,0.283333333333,2.50437967829,2.57206561554,NH,2017-04-24,0.0676859372512
2017-04-24 09:17,4.186,10.4833333333,10.3333333333,NHApr24091736,Apr24091736,-0.15,2.50437967829,2.46854594681,NH,2017-04-24,-0.0358337314859
2017-04-24 09:27,4.186,10.4833333333,10.3666666667,NHApr24092745,Apr24092745,-0.116666666667,2.50437967829,2.47650899825,NH,2017-04-24,-0.0278706800446
2017-04-24 09:37,4.186,10.4833333333,10.1,NHApr24093753,Apr24093753,-0.383333333333,2.50437967829,2.41280458672,NH,2017-04-24,-0.0915750915751
2017-04-24 09:48,4.186,10.4833333333,9.95,NHApr24094802,Apr24094802,-0.533333333333,2.50437967829,2.37697085523,NH,2017-04-24,-0.127408823061
2017-04-24 09:58,4.186,10.4833333333,9.56666666667,NHApr24095809,Apr24095809,-0.916666666667,2.50437967829,2.28539576366,NH,2017-04-24,-0.218983914636
2017-04-25 06:55,4.186,10.4833333333,11.5666666667,NHApr25065552,Apr25065552,1.08333333333,2.50437967829,2.76317885014,NH,2017-04-25,0.258799171843
2017-04-25 07:05,4.186,10.4833333333,12.5333333333,NHApr25070559,Apr25070559,2.05,2.50437967829,2.99410734193,NH,2017-04-25,0.489727663641
2017-04-25 07:16,4.557,12.3,13.2833333333,NHApr25071607,Apr25071607,0.983333333333,2.6991441738,2.91492941263,NH,2017-04-25,0.215785238827
2017-04-25 07:26,4.557,12.3,14.5333333333,NHApr25072615,Apr25072615,2.23333333333,2.6991441738,3.18923268232,NH,2017-04-25,0.490088508522
2017-04-25 07:36,4.786,14.2166666667,16.1833333333,NHApr25073622,Apr25073622,1.96666666667,2.97046942471,3.38139016576,NH,2017-04-25,0.41092074105
2017-04-25 07:46,4.786,14.2166666667,17.4666666667,NHApr25074630,Apr25074630,3.25,2.97046942471,3.64953336119,NH,2017-04-25,0.679063936481
2017-04-25 07:56,4.482,11.9,17.8666666667,NHApr25075637,Apr25075637,5.96666666667,2.65506470326,3.9863156329,NH,2017-04-25,1.33125092964
2017-04-25 08:06,4.186,10.4833333333,18.8833333333,NHApr25080645,Apr25080645,8.4,2.50437967829,4.5110686415,NH,2017-04-25,2.00668896321
2017-04-25 08:16,4.482,11.9,17.7666666667,NHApr25081652,Apr25081652,5.86666666667,2.65506470326,3.96400416481,NH,2017-04-25,1.30893946155
2017-04-25 08:27,4.482,11.9,16.85,NHApr25082700,Apr25082700,4.95,2.65506470326,3.75948237394,NH,2017-04-25,1.10441767068
2017-04-25 08:37,4.482,11.9,16.3333333333,NHApr25083707,Apr25083707,4.43333333333,2.65506470326,3.64420645545,NH,2017-04-25,0.989141752194
2017-04-25 08:47,4.482,11.9,15.5333333333,NHApr25084715,Apr25084715,3.63333333333,2.65506470326,3.46571471069,NH,2017-04-25,0.810650007437
2017-04-25 08:57,4.186,10.4833333333,14.75,NHApr25085722,Apr25085722,4.26666666667,2.50437967829,3.52365026278,NH,2017-04-25,1.01927058449
2017-04-25 09:07,4.186,10.4833333333,11.5666666667,NHApr25090731,Apr25090731,1.08333333333,2.50437967829,2.76317885014,NH,2017-04-25,0.258799171843
2017-04-25 09:17,4.186,10.4833333333,11.7333333333,NHApr25091740,Apr25091740,1.25,2.50437967829,2.80299410734,NH,2017-04-25,0.298614429049
2017-04-25 09:27,4.186,10.4833333333,10.3333333333,NHApr25092749,Apr25092749,-0.15,2.50437967829,2.46854594681,NH,2017-04-25,-0.0358337314859
2017-04-25 09:37,4.186,10.4833333333,10.5833333333,NHApr25093758,Apr25093758,0.1,2.50437967829,2.52826883262,NH,2017-04-25,0.0238891543239
2017-04-25 09:48,4.186,10.4833333333,9.91666666667,NHApr25094807,Apr25094807,-0.566666666667,2.50437967829,2.36900780379,NH,2017-04-25,-0.135371874502
2017-04-25 09:58,4.186,10.4833333333,9.81666666667,NHApr25095815,Apr25095815,-0.666666666667,2.50437967829,2.34511864947,NH,2017-04-25,-0.159261028826
2017-04-26 06:55,4.186,10.4833333333,10.0333333333,NHApr26065552,Apr26065552,-0.45,2.50437967829,2.39687848384,NH,2017-04-26,-0.107501194458
2017-04-26 07:05,4.186,10.4833333333,11.0,NHApr26070558,Apr26070558,0.516666666667,2.50437967829,2.62780697563,NH,2017-04-26,0.12342729734
2017-04-26 07:16,4.186,10.4833333333,13.9333333333,NHApr26071604,Apr26071604,3.45,2.50437967829,3.32855550247,NH,2017-04-26,0.824175824176
2017-04-26 07:26,4.664,12.55,13.1,NHApr26072611,Apr26072611,0.55,2.69082332762,2.80874785592,NH,2017-04-26,0.117924528302
2017-04-26 07:36,4.585,12.9666666667,15.7,NHApr26073617,Apr26073617,2.73333333333,2.82806252272,3.42420937841,NH,2017-04-26,0.596146855689
2017-04-26 07:46,4.646,13.4,16.8,NHApr26074623,Apr26074623,3.4,2.88420146362,3.61601377529,NH,2017-04-26,0.731812311666
2017-04-26 07:56,4.482,11.9,18.3666666667,NHApr26075630,Apr26075630,6.46666666667,2.65506470326,4.09787297337,NH,2017-04-26,1.44280827012
2017-04-26 08:06,4.425,11.3,17.3166666667,NHApr26080636,Apr26080636,6.01666666667,2.55367231638,3.91337099812,NH,2017-04-26,1.35969868173
2017-04-26 08:16,4.482,11.9,16.6,NHApr26081643,Apr26081643,4.7,2.65506470326,3.7037037037,NH,2017-04-26,1.04863900045
2017-04-26 08:26,4.482,11.9,15.0,NHApr26082650,Apr26082650,3.1,2.65506470326,3.34672021419,NH,2017-04-26,0.691655510933
2017-04-26 08:36,4.186,10.4833333333,14.6833333333,NHApr26083657,Apr26083657,4.2,2.50437967829,3.5077241599,NH,2017-04-26,1.00334448161
2017-04-26 08:47,4.186,10.4833333333,14.5333333333,NHApr26084705,Apr26084705,4.05,2.50437967829,3.47189042841,NH,2017-04-26,0.967510750119
2017-04-26 08:57,4.186,10.4833333333,12.3333333333,NHApr26085712,Apr26085712,1.85,2.50437967829,2.94632903329,NH,2017-04-26,0.441949354993
2017-04-26 09:07,4.186,10.4833333333,10.5166666667,NHApr26090720,Apr26090720,0.0333333333333,2.50437967829,2.51234272973,NH,2017-04-26,0.00796305144131
2017-04-26 09:17,4.186,10.4833333333,10.6833333333,NHApr26091727,Apr26091727,0.2,2.50437967829,2.55215798694,NH,2017-04-26,0.0477783086479
2017-04-26 09:27,4.186,10.4833333333,11.1833333333,NHApr26092735,Apr26092735,0.7,2.50437967829,2.67160375856,NH,2017-04-26,0.167224080268
2017-04-26 09:37,4.186,10.4833333333,10.85,NHApr26093742,Apr26093742,0.366666666667,2.50437967829,2.59197324415,NH,2017-04-26,0.0875935658544
2017-04-26 09:47,4.186,10.4833333333,11.2166666667,NHApr26094749,Apr26094749,0.733333333333,2.50437967829,2.67956681,NH,2017-04-26,0.175187131709
2017-04-26 09:57,4.186,10.4833333333,10.2166666667,NHApr26095756,Apr26095756,-0.266666666667,2.50437967829,2.44067526676,NH,2017-04-26,-0.0637044115305
2017-04-27 06:55,4.186,10.4833333333,10.2166666667,NHApr27065553,Apr27065553,-0.266666666667,2.50437967829,2.44067526676,NH,2017-04-27,-0.0637044115305
2017-04-27 07:06,4.186,10.4833333333,10.6,NHApr27070602,Apr27070602,0.116666666667,2.50437967829,2.53225035834,NH,2017-04-27,0.0278706800446
2017-04-27 07:16,4.186,10.4833333333,11.75,NHApr27071613,Apr27071613,1.26666666667,2.50437967829,2.80697563306,NH,2017-04-27,0.30259595477
2017-04-27 07:26,4.186,10.4833333333,13.55,NHApr27072622,Apr27072622,3.06666666667,2.50437967829,3.23698041089,NH,2017-04-27,0.732600732601
2017-04-27 07:36,4.843,13.75,14.9666666667,NHApr27073631,Apr27073631,1.21666666667,2.83914928763,3.09037098217,NH,2017-04-27,0.251221694542
2017-04-27 07:46,4.425,11.3,16.4,NHApr27074640,Apr27074640,5.1,2.55367231638,3.70621468927,NH,2017-04-27,1.15254237288
2017-04-27 07:56,4.482,11.9,17.3833333333,NHApr27075651,Apr27075651,5.48333333333,2.65506470326,3.87847687044,NH,2017-04-27,1.22341216719
2017-04-27 08:07,4.482,11.9,18.3166666667,NHApr27080702,Apr27080702,6.41666666667,2.65506470326,4.08671723933,NH,2017-04-27,1.43165253607
2017-04-27 08:17,4.425,11.3,17.7333333333,NHApr27081711,Apr27081711,6.43333333333,2.55367231638,4.00753295669,NH,2017-04-27,1.4538606403
2017-04-27 08:27,4.786,13.1333333333,16.4333333333,NHApr27082723,Apr27082723,3.3,2.74411477922,3.43362585318,NH,2017-04-27,0.689511073966
2017-04-27 08:37,4.482,11.9,15.55,NHApr27083734,Apr27083734,3.65,2.65506470326,3.46943328871,NH,2017-04-27,0.814368585453
2017-04-27 08:47,4.186,10.4833333333,15.0666666667,NHApr27084746,Apr27084746,4.58333333333,2.50437967829,3.59929925147,NH,2017-04-27,1.09491957318
2017-04-27 08:57,4.186,10.4833333333,13.1833333333,NHApr27085758,Apr27085758,2.7,2.50437967829,3.14938684504,NH,2017-04-27,0.645007166746
2017-04-27 09:08,4.186,10.4833333333,11.75,NHApr27090809,Apr27090809,1.26666666667,2.50437967829,2.80697563306,NH,2017-04-27,0.30259595477
2017-04-27 09:18,4.186,10.4833333333,12.2333333333,NHApr27091820,Apr27091820,1.75,2.50437967829,2.92243987896,NH,2017-04-27,0.418060200669
2017-04-27 09:28,4.186,10.4833333333,11.85,NHApr27092830,Apr27092830,1.36666666667,2.50437967829,2.83086478739,NH,2017-04-27,0.326485109094
2017-04-27 09:38,4.186,10.4833333333,10.9,NHApr27093840,Apr27093840,0.416666666667,2.50437967829,2.60391782131,NH,2017-04-27,0.0995381430164
2017-04-27 09:48,4.186,10.4833333333,11.1333333333,NHApr27094850,Apr27094850,0.65,2.50437967829,2.6596591814,NH,2017-04-27,0.155279503106
2017-04-27 09:58,4.186,10.4833333333,11.3,NHApr27095859,Apr27095859,0.816666666667,2.50437967829,2.6994744386,NH,2017-04-27,0.195094760312
2017-04-28 06:55,4.186,10.4833333333,9.75,NHApr28065552,Apr28065552,-0.733333333333,2.50437967829,2.32919254658,NH,2017-04-28,-0.175187131709
2017-04-28 07:05,4.186,10.4833333333,10.1,NHApr28070559,Apr28070559,-0.383333333333,2.50437967829,2.41280458672,NH,2017-04-28,-0.0915750915751
2017-04-28 07:16,4.186,10.4833333333,10.9166666667,NHApr28071607,Apr28071607,0.433333333333,2.50437967829,2.60789934703,NH,2017-04-28,0.103519668737
2017-04-28 07:26,4.186,10.4833333333,11.6833333333,NHApr28072614,Apr28072614,1.2,2.50437967829,2.79104953018,NH,2017-04-28,0.286669851887
2017-04-28 07:36,4.186,10.4833333333,12.7,NHApr28073621,Apr28073621,2.21666666667,2.50437967829,3.03392259914,NH,2017-04-28,0.529542920847
2017-04-28 07:46,4.482,11.9,12.4333333333,NHApr28074628,Apr28074628,0.533333333333,2.65506470326,2.77405919976,NH,2017-04-28,0.118994496505
2017-04-28 07:56,4.186,10.4833333333,13.15,NHApr28075638,Apr28075638,2.66666666667,2.50437967829,3.1414237936,NH,2017-04-28,0.637044115305
2017-04-28 08:06,4.186,10.4833333333,13.5166666667,NHApr28080647,Apr28080647,3.03333333333,2.50437967829,3.22901735945,NH,2017-04-28,0.724637681159
2017-04-28 08:16,4.186,10.4833333333,12.35,NHApr28081657,Apr28081657,1.86666666667,2.50437967829,2.95031055901,NH,2017-04-28,0.445930880713
2017-04-28 08:27,4.186,10.4833333333,12.7333333333,NHApr28082706,Apr28082706,2.25,2.50437967829,3.04188565058,NH,2017-04-28,0.537505972289
2017-04-28 08:37,4.186,10.4833333333,11.2833333333,NHApr28083716,Apr28083716,0.8,2.50437967829,2.69549291288,NH,2017-04-28,0.191113234591
2017-04-28 08:47,4.186,10.4833333333,11.9,NHApr28084725,Apr28084725,1.41666666667,2.50437967829,2.84280936455,NH,2017-04-28,0.338429686256
2017-04-28 08:57,4.186,10.4833333333,11.55,NHApr28085735,Apr28085735,1.06666666667,2.50437967829,2.75919732441,NH,2017-04-28,0.254817646122
2017-04-28 09:07,4.186,10.4833333333,10.6,NHApr28090746,Apr28090746,0.116666666667,2.50437967829,2.53225035834,NH,2017-04-28,0.0278706800446
2017-04-28 09:17,4.186,10.4833333333,10.4833333333,NHApr28091756,Apr28091756,0.0,2.50437967829,2.50437967829,NH,2017-04-28,0.0
2017-04-28 09:28,4.186,10.4833333333,9.6,NHApr28092806,Apr28092806,-0.883333333333,2.50437967829,2.2933588151,NH,2017-04-28,-0.211020863195
2017-04-28 09:38,4.186,10.4833333333,9.85,NHApr28093815,Apr28093815,-0.633333333333,2.50437967829,2.35308170091,NH,2017-04-28,-0.151297977385
2017-04-28 09:48,4.186,10.4833333333,9.56666666667,NHApr28094824,Apr28094824,-0.916666666667,2.50437967829,2.28539576366,NH,2017-04-28,-0.218983914636
2017-04-28 09:58,4.186,10.4833333333,9.2,NHApr28095832,Apr28095832,-1.28333333333,2.50437967829,2.1978021978,NH,2017-04-28,-0.306577480491
2017-05-01 06:55,4.186,10.4833333333,9.5,NHMay01065552,May01065552,-0.983333333333,2.50437967829,2.26946966077,NH,2017-05-01,-0.234910017519
2017-05-01 07:05,4.186,10.4833333333,10.1,NHMay01070558,May01070558,-0.383333333333,2.50437967829,2.41280458672,NH,2017-05-01,-0.0915750915751
2017-05-01 07:16,4.186,10.4833333333,12.1333333333,NHMay01071603,May01071603,1.65,2.50437967829,2.89855072464,NH,2017-05-01,0.394171046345
2017-05-01 07:26,4.186,10.4833333333,12.9333333333,NHMay01072610,May01072610,2.45,2.50437967829,3.08966395923,NH,2017-05-01,0.585284280936
2017-05-01 07:36,4.186,10.4833333333,15.5,NHMay01073617,May01073617,5.01666666667,2.50437967829,3.70281892021,NH,2017-05-01,1.19843924192
2017-05-01 07:46,4.186,10.4833333333,14.8,NHMay01074624,May01074624,4.31666666667,2.50437967829,3.53559483994,NH,2017-05-01,1.03121516165
2017-05-01 07:56,4.186,10.4833333333,15.4333333333,NHMay01075632,May01075632,4.95,2.50437967829,3.68689281733,NH,2017-05-01,1.18251313903
2017-05-01 08:06,4.482,11.9,15.5333333333,NHMay01080642,May01080642,3.63333333333,2.65506470326,3.46571471069,NH,2017-05-01,0.810650007437
2017-05-01 08:16,4.65,13.3166666667,15.8666666667,NHMay01081650,May01081650,2.55,2.86379928315,3.41218637993,NH,2017-05-01,0.548387096774
2017-05-01 08:27,4.825,13.3666666667,16.3333333333,NHMay01082700,May01082700,2.96666666667,2.77029360967,3.38514680484,NH,2017-05-01,0.614853195164
2017-05-01 08:37,4.425,11.3,15.2833333333,NHMay01083709,May01083709,3.98333333333,2.55367231638,3.4538606403,NH,2017-05-01,0.900188323917
2017-05-01 08:47,4.186,10.4833333333,13.8666666667,NHMay01084718,May01084718,3.38333333333,2.50437967829,3.31262939959,NH,2017-05-01,0.808249721293
2017-05-01 08:57,4.186,10.4833333333,11.4166666667,NHMay01085727,May01085727,0.933333333333,2.50437967829,2.72734511865,NH,2017-05-01,0.222965440357
2017-05-01 09:07,4.186,10.4833333333,10.45,NHMay01090736,May01090736,-0.0333333333333,2.50437967829,2.49641662685,NH,2017-05-01,-0.00796305144131
2017-05-01 09:17,4.186,10.4833333333,9.78333333333,NHMay01091746,May01091746,-0.7,2.50437967829,2.33715559803,NH,2017-05-01,-0.167224080268
2017-05-01 09:27,4.186,10.4833333333,9.51666666667,NHMay01092755,May01092755,-0.966666666667,2.50437967829,2.27345118649,NH,2017-05-01,-0.230928491798
2017-05-01 09:38,4.186,10.4833333333,9.26666666667,NHMay01093804,May01093804,-1.21666666667,2.50437967829,2.21372830068,NH,2017-05-01,-0.290651377608
2017-05-01 09:48,4.186,10.4833333333,9.35,NHMay01094814,May01094814,-1.13333333333,2.50437967829,2.23363592929,NH,2017-05-01,-0.270743749005
2017-05-01 09:58,4.186,10.4833333333,9.28333333333,NHMay01095822,May01095822,-1.2,2.50437967829,2.21770982641,NH,2017-05-01,-0.286669851887
2017-05-02 06:55,4.186,10.4833333333,10.6666666667,NHMay02065553,May02065553,0.183333333333,2.50437967829,2.54817646122,NH,2017-05-02,0.0437967829272
2017-05-02 07:06,4.186,10.4833333333,11.2333333333,NHMay02070600,May02070600,0.75,2.50437967829,2.68354833572,NH,2017-05-02,0.17916865743
2017-05-02 07:16,4.186,10.4833333333,13.4,NHMay02071607,May02071607,2.91666666667,2.50437967829,3.20114667941,NH,2017-05-02,0.696767001115
2017-05-02 07:26,4.186,10.4833333333,15.1166666667,NHMay02072614,May02072614,4.63333333333,2.50437967829,3.61124382864,NH,2017-05-02,1.10686415034
2017-05-02 07:36,4.642,13.5666666667,16.1333333333,NHMay02073622,May02073622,2.56666666667,2.92259083728,3.47551342812,NH,2017-05-02,0.552922590837
2017-05-02 07:46,4.832,13.3166666667,15.3166666667,NHMay02074630,May02074630,2.0,2.75593267108,3.16983995585,NH,2017-05-02,0.413907284768
2017-05-02 07:56,4.425,11.3,16.6333333333,NHMay02075638,May02075638,5.33333333333,2.55367231638,3.75894538606,NH,2017-05-02,1.20527306968
2017-05-02 08:06,4.482,11.9,17.5,NHMay02080647,May02080647,5.6,2.65506470326,3.90450691656,NH,2017-05-02,1.2494422133
2017-05-02 08:16,4.425,11.3,17.9,NHMay02081655,May02081655,6.6,2.55367231638,4.04519774011,NH,2017-05-02,1.49152542373
2017-05-02 08:27,4.482,11.9,17.75,NHMay02082704,May02082704,5.85,2.65506470326,3.96028558679,NH,2017-05-02,1.30522088353
2017-05-02 08:37,4.425,11.3,15.6833333333,NHMay02083713,May02083713,4.38333333333,2.55367231638,3.54425612053,NH,2017-05-02,0.990583804143
2017-05-02 08:47,4.186,10.4833333333,13.35,NHMay02084722,May02084722,2.86666666667,2.50437967829,3.18920210225,NH,2017-05-02,0.684822423953
2017-05-02 08:57,4.186,10.4833333333,12.5166666667,NHMay02085731,May02085731,2.03333333333,2.50437967829,2.99012581621,NH,2017-05-02,0.48574613792
2017-05-02 09:07,4.186,10.4833333333,11.1333333333,NHMay02090739,May02090739,0.65,2.50437967829,2.6596591814,NH,2017-05-02,0.155279503106
2017-05-02 09:17,4.186,10.4833333333,10.5,NHMay02091748,May02091748,0.0166666666667,2.50437967829,2.50836120401,NH,2017-05-02,0.00398152572066
2017-05-02 09:27,4.186,10.4833333333,10.2833333333,NHMay02092756,May02092756,-0.2,2.50437967829,2.45660136964,NH,2017-05-02,-0.0477783086479
2017-05-02 09:38,4.186,10.4833333333,9.66666666667,NHMay02093805,May02093805,-0.816666666667,2.50437967829,2.30928491798,NH,2017-05-02,-0.195094760312
2017-05-02 09:48,4.186,10.4833333333,9.55,NHMay02094814,May02094814,-0.933333333333,2.50437967829,2.28141423794,NH,2017-05-02,-0.222965440357
2017-05-02 09:58,4.186,10.4833333333,9.5,NHMay02095821,May02095821,-0.983333333333,2.50437967829,2.26946966077,NH,2017-05-02,-0.234910017519
2017-05-03 06:55,4.186,10.4833333333,10.5666666667,NHMay03065552,May03065552,0.0833333333333,2.50437967829,2.5242873069,NH,2017-05-03,0.0199076286033
2017-05-03 07:05,4.186,10.4833333333,10.5,NHMay03070558,May03070558,0.0166666666667,2.50437967829,2.50836120401,NH,2017-05-03,0.00398152572066
2017-05-03 07:16,4.186,10.4833333333,12.6166666667,NHMay03071605,May03071605,2.13333333333,2.50437967829,3.01401497054,NH,2017-05-03,0.509635292244
2017-05-03 07:26,4.186,10.4833333333,14.6833333333,NHMay03072611,May03072611,4.2,2.50437967829,3.5077241599,NH,2017-05-03,1.00334448161
2017-05-03 07:36,4.482,11.9,17.2333333333,NHMay03073618,May03073618,5.33333333333,2.65506470326,3.8450096683,NH,2017-05-03,1.18994496505
2017-05-03 07:46,4.482,11.9,17.6,NHMay03074625,May03074625,5.7,2.65506470326,3.92681838465,NH,2017-05-03,1.27175368139
2017-05-03 07:56,4.186,10.4833333333,17.95,NHMay03075632,May03075632,7.46666666667,2.50437967829,4.28810320115,NH,2017-05-03,1.78372352285
2017-05-03 08:06,4.482,11.9,17.2666666667,NHMay03080640,May03080640,5.36666666667,2.65506470326,3.85244682433,NH,2017-05-03,1.19738212108
2017-05-03 08:16,4.425,11.3,18.6666666667,NHMay03081648,May03081648,7.36666666667,2.55367231638,4.21845574388,NH,2017-05-03,1.6647834275
2017-05-03 08:26,4.425,11.3,16.9166666667,NHMay03082656,May03082656,5.61666666667,2.55367231638,3.82297551789,NH,2017-05-03,1.26930320151
2017-05-03 08:37,4.425,11.3,17.2166666667,NHMay03083704,May03083704,5.91666666667,2.55367231638,3.89077212806,NH,2017-05-03,1.33709981168
2017-05-03 08:47,4.186,10.4833333333,15.75,NHMay03084712,May03084712,5.26666666667,2.50437967829,3.76254180602,NH,2017-05-03,1.25816212773
2017-05-03 08:57,4.186,10.4833333333,12.7833333333,NHMay03085721,May03085721,2.3,2.50437967829,3.05383022774,NH,2017-05-03,0.549450549451
2017-05-03 09:07,4.186,10.4833333333,10.8833333333,NHMay03090730,May03090730,0.4,2.50437967829,2.59993629559,NH,2017-05-03,0.0955566172957
2017-05-03 09:17,4.186,10.4833333333,9.91666666667,NHMay03091738,May03091738,-0.566666666667,2.50437967829,2.36900780379,NH,2017-05-03,-0.135371874502
2017-05-03 09:27,4.186,10.4833333333,10.1166666667,NHMay03092747,May03092747,-0.366666666667,2.50437967829,2.41678611244,NH,2017-05-03,-0.0875935658544
2017-05-03 09:37,4.186,10.4833333333,10.05,NHMay03093757,May03093757,-0.433333333333,2.50437967829,2.40086000956,NH,2017-05-03,-0.103519668737
2017-05-03 09:48,4.186,10.4833333333,10.2,NHMay03094807,May03094807,-0.283333333333,2.50437967829,2.43669374104,NH,2017-05-03,-0.0676859372512
2017-05-03 09:58,4.186,10.4833333333,10.1166666667,NHMay03095816,May03095816,-0.366666666667,2.50437967829,2.41678611244,NH,2017-05-03,-0.0875935658544
2017-05-04 06:55,4.186,10.4833333333,11.1,NHMay04065552,May04065552,0.616666666667,2.50437967829,2.65169612996,NH,2017-05-04,0.147316451664
2017-05-04 07:06,4.186,10.4833333333,10.8,NHMay04070600,May04070600,0.316666666667,2.50437967829,2.58002866699,NH,2017-05-04,0.0756489886925
2017-05-04 07:16,4.186,10.4833333333,13.0,NHMay04071607,May04071607,2.51666666667,2.50437967829,3.10559006211,NH,2017-05-04,0.601210383819
2017-05-04 07:26,4.557,12.3,13.7833333333,NHMay04072614,May04072614,1.48333333333,2.6991441738,3.0246507205,NH,2017-05-04,0.325506546705
2017-05-04 07:36,4.186,10.4833333333,17.8166666667,NHMay04073622,May04073622,7.33333333333,2.50437967829,4.25625099538,NH,2017-05-04,1.75187131709
2017-05-04 07:46,4.425,11.3,16.8166666667,NHMay04074630,May04074630,5.51666666667,2.55367231638,3.80037664783,NH,2017-05-04,1.24670433145
2017-05-04 07:56,4.425,11.3,15.4833333333,NHMay04075639,May04075639,4.18333333333,2.55367231638,3.49905838041,NH,2017-05-04,0.94538606403
2017-05-04 08:06,4.482,11.9,16.45,NHMay04080646,May04080646,4.55,2.65506470326,3.67023650156,NH,2017-05-04,1.0151717983
2017-05-04 08:16,4.482,11.9,16.0,NHMay04081655,May04081655,4.1,2.65506470326,3.56983489514,NH,2017-05-04,0.914770191879
2017-05-04 08:27,4.314,11.4666666667,16.0833333333,NHMay04082705,May04082705,4.61666666667,2.65801267192,3.72817184361,NH,2017-05-04,1.07015917169
